date,template,device,entity,main_thread_ms,blocking_ms,transfer_size_kb
2026-04-20,page_thematique_derniere_minute,desktop,Google/Doubleclick Ads,10,,23.1
2026-04-20,page_thematique_derniere_minute,desktop,JSDelivr CDN,0,,8.1
2026-04-20,page_thematique_derniere_minute,desktop,service-voyages.com,0,,2501.8
2026-04-20,page_thematique_derniere_minute,desktop,crocierepromo.it,0,,5.9
2026-04-20,page_thematique_derniere_minute,desktop,Google Analytics,0,,0.8
2026-04-20,page_thematique_derniere_minute,desktop,appspot.com,0,,1.2
2026-04-20,sl_compagnie_msc,mobile,AppDynamics,158,,206.7
2026-04-20,sl_compagnie_msc,mobile,JSDelivr CDN,0,,8.1
2026-04-20,sl_compagnie_msc,desktop,Google Tag Manager,1252,,468.5
2026-04-20,sl_compagnie_msc,desktop,AppDynamics,415,,206.7
2026-04-20,sl_compagnie_msc,desktop,ContentSquare,405,,137.3
2026-04-20,sl_compagnie_msc,desktop,Didomi,235,,189.2
2026-04-20,sl_compagnie_msc,desktop,adtrafficquality.google,36,,23.1
2026-04-20,sl_compagnie_msc,desktop,Other Google APIs/SDKs,33,,43.9
2026-04-20,sl_compagnie_msc,desktop,Google/Doubleclick Ads,20,,22.9
2026-04-20,sl_compagnie_msc,desktop,JSDelivr CDN,0,,8.1
2026-04-20,sl_compagnie_msc,desktop,service-voyages.com,0,,2468.6
2026-04-20,sl_compagnie_msc,desktop,crocierepromo.it,0,,5.9
2026-04-20,sl_compagnie_msc,desktop,Google Analytics,0,,0.8
2026-04-20,sl_compagnie_msc,desktop,appspot.com,0,,1.2
2026-04-20,sl_destination_mediterranee,mobile,AppDynamics,97,,206.7
2026-04-20,sl_destination_mediterranee,mobile,JSDelivr CDN,0,,8.4
2026-04-20,sl_destination_mediterranee,desktop,Google Tag Manager,870,,468.6
2026-04-20,sl_destination_mediterranee,desktop,AppDynamics,214,,206.7
2026-04-20,sl_destination_mediterranee,desktop,ContentSquare,205,,137.3
2026-04-20,sl_destination_mediterranee,desktop,Didomi,150,,189.2
2026-04-20,sl_destination_mediterranee,desktop,Other Google APIs/SDKs,24,,43.9
2026-04-20,sl_destination_mediterranee,desktop,adtrafficquality.google,18,,23.0
2026-04-20,sl_destination_mediterranee,desktop,Google/Doubleclick Ads,12,,22.9
2026-04-20,sl_destination_mediterranee,desktop,JSDelivr CDN,0,,8.1
2026-04-20,sl_destination_mediterranee,desktop,service-voyages.com,0,,2298.0
2026-04-20,sl_destination_mediterranee,desktop,crocierepromo.it,0,,5.9
2026-04-20,sl_destination_mediterranee,desktop,Google Analytics,0,,0.8
2026-04-20,sl_destination_mediterranee,desktop,appspot.com,0,,1.2
